case_id,blinded_submission,reviewer_id,overall_score,overall_severity,omission_score,omission_severity,hallucination_score,hallucination_severity,medicolegal_score,medicolegal_severity,ahpra_score,ahpra_severity,pdqi9_score,pdqi9_severity,qnote_score,qnote_severity,medication_terminology_score,medication_terminology_severity,reviewer_comments
val_gp_diabetes_002,Submission C,synthetic_reviewer_v0,,,,,,,0.70,moderate,,,,,,,,,Synthetic bootstrap rating.
val_gp_diabetes_002,Submission D,synthetic_reviewer_v0,,,,,,,,,,,,,0.85,low,,,Synthetic bootstrap rating.
val_gp_diabetes_002,Submission E,synthetic_reviewer_v0,,,,,,,,,0.87,low,,,,,,,Synthetic bootstrap rating.
val_msk_back_pain_010,Submission A,synthetic_reviewer_v0,,,0.91,low,,,,,,,,,,,,,Synthetic bootstrap rating.
val_msk_back_pain_010,Submission B,synthetic_reviewer_v0,,,0.56,high,0.53,critical,,,,,,,,,,,Synthetic bootstrap rating.
val_msk_back_pain_010,Submission C,synthetic_reviewer_v0,,,,,,,0.72,moderate,,,,,,,,,Synthetic bootstrap rating.
val_msk_back_pain_010,Submission D,synthetic_reviewer_v0,,,,,,,,,,,,,0.86,low,,,Synthetic bootstrap rating.
val_msk_back_pain_010,Submission E,synthetic_reviewer_v0,,,,,,,,,,,0.85,low,,,,,Synthetic bootstrap rating.
val_respiratory_copd_011,Submission A,synthetic_reviewer_v0,,,,,,,,,,,,,,,0.87,low,Synthetic bootstrap rating.
val_respiratory_copd_011,Submission B,synthetic_reviewer_v0,,,0.55,high,0.58,high,,,,,,,,,,,Synthetic bootstrap rating.
val_respiratory_copd_011,Submission C,synthetic_reviewer_v0,,,,,,,0.71,moderate,,,,,,,,,Synthetic bootstrap rating.
val_respiratory_copd_011,Submission D,synthetic_reviewer_v0,,,,,,,,,,,,,0.84,low,,,Synthetic bootstrap rating.
val_respiratory_copd_011,Submission E,synthetic_reviewer_v0,,,,,,,,,0.85,low,,,,,,,Synthetic bootstrap rating.
val_skin_lesion_013,Submission A,synthetic_reviewer_v0,,,,,,,0.88,low,,,,,,,,,Synthetic bootstrap rating.
val_skin_lesion_013,Submission B,synthetic_reviewer_v0,,,0.46,critical,0.51,critical,,,,,,,,,,,Synthetic bootstrap rating.
val_skin_lesion_013,Submission C,synthetic_reviewer_v0,,,,,,,0.66,moderate,,,,,,,,,Synthetic bootstrap rating.
val_skin_lesion_013,Submission D,synthetic_reviewer_v0,,,,,,,,,,,,,0.85,low,,,Synthetic bootstrap rating.
val_skin_lesion_013,Submission E,synthetic_reviewer_v0,,,,,,,,,,,0.84,low,,,,,Synthetic bootstrap rating.
val_indigenous_health_015,Submission A,synthetic_reviewer_v0,,,,,,,,,,,,,0.87,low,,,Synthetic bootstrap rating.
val_indigenous_health_015,Submission B,synthetic_reviewer_v0,,,0.57,high,,,,,0.60,high,,,,,,,Synthetic bootstrap rating.
val_indigenous_health_015,Submission C,synthetic_reviewer_v0,,,,,,,0.70,moderate,,,,,,,,,Synthetic bootstrap rating.
val_indigenous_health_015,Submission D,synthetic_reviewer_v0,,,,,,,,,,,0.85,low,,,,,Synthetic bootstrap rating.
val_indigenous_health_015,Submission E,synthetic_reviewer_v0,,,,,,,,,,,,,0.86,low,,,Synthetic bootstrap rating.
val_substance_use_016,Submission A,synthetic_reviewer_v0,,,,,,,0.87,low,,,,,,,,,Synthetic bootstrap rating.
val_substance_use_016,Submission B,synthetic_reviewer_v0,,,0.48,critical,,,0.52,critical,,,,,,,,,Synthetic bootstrap rating.
val_substance_use_016,Submission C,synthetic_reviewer_v0,,,,,,,,,0.68,moderate,,,,,,,Synthetic bootstrap rating.
val_substance_use_016,Submission D,synthetic_reviewer_v0,,,,,,,,,,,,,0.86,low,,,Synthetic bootstrap rating.
val_substance_use_016,Submission E,synthetic_reviewer_v0,,,,,,,,,,,0.84,low,,,,,Synthetic bootstrap rating.
val_womens_health_017,Submission A,synthetic_reviewer_v0,,,,,,,,,,,,,,,0.88,low,Synthetic bootstrap rating.
val_womens_health_017,Submission B,synthetic_reviewer_v0,,,0.44,critical,0.47,critical,,,,,,,,,,,Synthetic bootstrap rating.
val_womens_health_017,Submission C,synthetic_reviewer_v0,,,,,,,0.71,moderate,,,,,,,,,Synthetic bootstrap rating.
val_womens_health_017,Submission D,synthetic_reviewer_v0,,,,,,,,,,,,,0.85,low,,,Synthetic bootstrap rating.
val_womens_health_017,Submission E,synthetic_reviewer_v0,,,,,,,,,0.87,low,,,,,,,Synthetic bootstrap rating.
val_elder_confusion_018,Submission A,synthetic_reviewer_v0,,,0.89,low,,,,,,,,,,,,,Synthetic bootstrap rating.
val_elder_confusion_018,Submission B,synthetic_reviewer_v0,,,0.41,critical,0.50,critical,,,,,,,,,,,Synthetic bootstrap rating.
val_elder_confusion_018,Submission C,synthetic_reviewer_v0,,,,,,,0.82,moderate,,,,,,,,,Synthetic bootstrap rating.
val_elder_confusion_018,Submission D,synthetic_reviewer_v0,,,,,,,,,,,,,0.87,low,,,Synthetic bootstrap rating.
val_elder_confusion_018,Submission E,synthetic_reviewer_v0,,,,,,,,,,,0.85,low,,,,,Synthetic bootstrap rating.
