case_id,blinded_submission,reviewer_id,overall_score,overall_severity,omission_score,omission_severity,hallucination_score,hallucination_severity,medicolegal_score,medicolegal_severity,ahpra_score,ahpra_severity,pdqi9_score,pdqi9_severity,qnote_score,qnote_severity,medication_terminology_score,medication_terminology_severity,reviewer_comments
val_antenatal_bleeding_009,Submission A,,,,,,,,,,,,,,,,,,
val_antenatal_bleeding_009,Submission B,,,,,,,,,,,,,,,,,,
val_antenatal_bleeding_009,Submission C,,,,,,,,,,,,,,,,,,
val_antenatal_bleeding_009,Submission D,,,,,,,,,,,,,,,,,,
val_antenatal_bleeding_009,Submission E,,,,,,,,,,,,,,,,,,
val_msk_back_pain_010,Submission A,,,,,,,,,,,,,,,,,,
val_msk_back_pain_010,Submission B,,,,,,,,,,,,,,,,,,
val_msk_back_pain_010,Submission C,,,,,,,,,,,,,,,,,,
val_msk_back_pain_010,Submission D,,,,,,,,,,,,,,,,,,
val_msk_back_pain_010,Submission E,,,,,,,,,,,,,,,,,,
val_respiratory_copd_011,Submission A,,,,,,,,,,,,,,,,,,
val_respiratory_copd_011,Submission B,,,,,,,,,,,,,,,,,,
val_respiratory_copd_011,Submission C,,,,,,,,,,,,,,,,,,
val_respiratory_copd_011,Submission D,,,,,,,,,,,,,,,,,,
val_respiratory_copd_011,Submission E,,,,,,,,,,,,,,,,,,
val_abdo_pain_012,Submission A,,,,,,,,,,,,,,,,,,
val_abdo_pain_012,Submission B,,,,,,,,,,,,,,,,,,
val_abdo_pain_012,Submission C,,,,,,,,,,,,,,,,,,
val_abdo_pain_012,Submission D,,,,,,,,,,,,,,,,,,
val_abdo_pain_012,Submission E,,,,,,,,,,,,,,,,,,
val_skin_lesion_013,Submission A,,,,,,,,,,,,,,,,,,
val_skin_lesion_013,Submission B,,,,,,,,,,,,,,,,,,
val_skin_lesion_013,Submission C,,,,,,,,,,,,,,,,,,
val_skin_lesion_013,Submission D,,,,,,,,,,,,,,,,,,
val_skin_lesion_013,Submission E,,,,,,,,,,,,,,,,,,
val_renal_polypharmacy_014,Submission A,,,,,,,,,,,,,,,,,,
val_renal_polypharmacy_014,Submission B,,,,,,,,,,,,,,,,,,
val_renal_polypharmacy_014,Submission C,,,,,,,,,,,,,,,,,,
val_renal_polypharmacy_014,Submission D,,,,,,,,,,,,,,,,,,
val_renal_polypharmacy_014,Submission E,,,,,,,,,,,,,,,,,,
val_indigenous_health_015,Submission A,,,,,,,,,,,,,,,,,,
val_indigenous_health_015,Submission B,,,,,,,,,,,,,,,,,,
val_indigenous_health_015,Submission C,,,,,,,,,,,,,,,,,,
val_indigenous_health_015,Submission D,,,,,,,,,,,,,,,,,,
val_indigenous_health_015,Submission E,,,,,,,,,,,,,,,,,,
val_substance_use_016,Submission A,,,,,,,,,,,,,,,,,,
val_substance_use_016,Submission B,,,,,,,,,,,,,,,,,,
val_substance_use_016,Submission C,,,,,,,,,,,,,,,,,,
val_substance_use_016,Submission D,,,,,,,,,,,,,,,,,,
val_substance_use_016,Submission E,,,,,,,,,,,,,,,,,,
val_womens_health_017,Submission A,,,,,,,,,,,,,,,,,,
val_womens_health_017,Submission B,,,,,,,,,,,,,,,,,,
val_womens_health_017,Submission C,,,,,,,,,,,,,,,,,,
val_womens_health_017,Submission D,,,,,,,,,,,,,,,,,,
val_womens_health_017,Submission E,,,,,,,,,,,,,,,,,,
val_elder_confusion_018,Submission A,,,,,,,,,,,,,,,,,,
val_elder_confusion_018,Submission B,,,,,,,,,,,,,,,,,,
val_elder_confusion_018,Submission C,,,,,,,,,,,,,,,,,,
val_elder_confusion_018,Submission D,,,,,,,,,,,,,,,,,,
val_elder_confusion_018,Submission E,,,,,,,,,,,,,,,,,,
val_child_asthma_019,Submission A,,,,,,,,,,,,,,,,,,
val_child_asthma_019,Submission B,,,,,,,,,,,,,,,,,,
val_child_asthma_019,Submission C,,,,,,,,,,,,,,,,,,
val_child_asthma_019,Submission D,,,,,,,,,,,,,,,,,,
val_child_asthma_019,Submission E,,,,,,,,,,,,,,,,,,
val_results_followup_020,Submission A,,,,,,,,,,,,,,,,,,
val_results_followup_020,Submission B,,,,,,,,,,,,,,,,,,
val_results_followup_020,Submission C,,,,,,,,,,,,,,,,,,
val_results_followup_020,Submission D,,,,,,,,,,,,,,,,,,
val_results_followup_020,Submission E,,,,,,,,,,,,,,,,,,
